time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,eclass,CO2,CO,HC,NOx,PMx,fuel,electricity,noise,route,waiting,collision_type,collision_occurred,InvolvedParties
0.0,non_ego_flow.0,4.8,-194.9,0.0,non-ego,0.0,5.1,-E7_0,0.0,0,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#3,0.0,No collision,0,Not involved
0.1,non_ego_flow.0,4.8,-194.9,0.0,non-ego,0.01,5.1,-E7_0,0.0,8,0.15,5.1,HBEFA3/PC_G_EU4,2623.37,164.49,0.81,1.2,0.07,836.79,0.0,56.6,rd1#3,0.1,No collision,0,Not involved
0.2,non_ego_flow.0,4.8,-194.89,0.0,non-ego,0.04,5.11,-E7_0,0.0,8,0.28,5.11,HBEFA3/PC_G_EU4,2622.28,163.98,0.81,1.2,0.07,836.44,0.0,57.17,rd1#3,0.2,No collision,0,Not involved
0.3,non_ego_flow.0,4.8,-194.89,0.0,non-ego,0.09,5.11,-E7_0,0.0,8,0.49,5.11,HBEFA3/PC_G_EU4,2624.54,163.17,0.8,1.2,0.07,837.16,0.0,58.12,rd1#3,0.3,No collision,0,Not involved
0.4,non_ego_flow.0,4.8,-194.87,0.0,non-ego,0.17,5.13,-E7_0,0.0,0,0.81,5.13,HBEFA3/PC_G_EU4,2638.75,162.04,0.8,1.21,0.07,841.7,0.0,59.55,rd1#3,0.0,No collision,0,Not involved
0.5,ego_vehicle,244.9,4.8,270.0,ego,0.0,5.1,-E6_0,0.0,0,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#0,0.0,No collision,0,Not involved
0.5,non_ego_flow.0,4.8,-194.84,0.0,non-ego,0.29,5.16,-E7_0,0.0,0,1.21,5.16,HBEFA3/PC_G_EU4,2680.06,160.77,0.79,1.22,0.07,854.87,0.0,61.39,rd1#3,0.0,No collision,0,Not involved
0.6,ego_vehicle,244.9,4.8,270.0,ego,0.03,5.1,-E6_0,0.0,8,0.34,5.1,HBEFA3/PC_G_EU4,2623.35,164.14,0.81,1.2,0.07,836.79,0.0,57.47,rd1#0,0.1,No collision,0,Not involved
0.6,non_ego_flow.0,4.8,-194.79,0.0,non-ego,0.46,5.21,-E7_0,0.0,0,1.64,5.21,HBEFA3/PC_G_EU4,2762.25,159.62,0.79,1.26,0.07,881.08,0.0,63.32,rd1#3,0.0,No collision,0,Not involved
0.7,ego_vehicle,244.89,4.8,270.0,ego,0.1,5.11,-E6_0,0.0,8,0.64,5.11,HBEFA3/PC_G_EU4,2628.31,163.12,0.8,1.2,0.07,838.37,0.0,58.77,rd1#0,0.2,No collision,0,Not involved
0.7,non_ego_flow.0,4.8,-194.73,0.0,non-ego,0.66,5.27,-E7_0,0.0,0,2.0,5.27,HBEFA3/PC_G_EU4,2884.95,158.71,0.79,1.31,0.07,920.22,0.0,64.98,rd1#3,0.0,No collision,0,Not involved
0.8,ego_vehicle,244.87,4.8,270.0,ego,0.21,5.13,-E6_0,0.0,0,1.12,5.13,HBEFA3/PC_G_EU4,2659.45,161.79,0.8,1.21,0.07,848.3,0.0,60.97,rd1#0,0.0,No collision,0,Not involved
0.8,non_ego_flow.0,4.8,-194.64,0.0,non-ego,0.88,5.36,-E7_0,0.0,0,2.25,5.36,HBEFA3/PC_G_EU4,3034.0,157.94,0.79,1.37,0.07,967.75,0.0,66.18,rd1#3,0.0,No collision,0,Not involved
0.9,ego_vehicle,244.83,4.8,270.0,ego,0.4,5.17,-E6_0,0.0,0,1.86,5.17,HBEFA3/PC_G_EU4,2766.71,160.76,0.8,1.26,0.07,882.51,0.0,64.27,rd1#0,0.0,No collision,0,Not involved
0.9,non_ego_flow.0,4.8,-194.53,0.0,non-ego,1.12,5.47,-E7_0,0.0,0,2.41,5.47,HBEFA3/PC_G_EU4,3193.77,157.17,0.79,1.44,0.07,1018.71,0.0,66.96,rd1#3,0.0,No collision,0,Not involved
1.0,ego_vehicle,244.76,4.8,270.0,ego,0.68,5.24,-E6_0,0.0,0,2.8,5.24,HBEFA3/PC_G_EU4,3034.1,161.44,0.81,1.38,0.07,967.79,0.0,68.51,rd1#0,0.0,No collision,0,Not involved
1.0,non_ego_flow.0,4.8,-194.39,0.0,non-ego,1.37,5.61,-E7_0,0.0,0,2.5,5.61,HBEFA3/PC_G_EU4,3354.96,156.34,0.79,1.51,0.08,1070.12,0.0,67.45,rd1#3,0.0,No collision,0,Not involved
1.1,ego_vehicle,244.65,4.8,270.0,ego,1.05,5.35,-E6_0,0.0,0,3.78,5.35,HBEFA3/PC_G_EU4,3536.07,165.37,0.84,1.61,0.08,1127.89,0.0,72.98,rd1#0,0.0,No collision,0,Not involved
1.1,non_ego_flow.0,4.8,-194.23,0.0,non-ego,1.63,5.77,-E7_0,0.0,0,2.55,5.77,HBEFA3/PC_G_EU4,3514.23,155.44,0.79,1.58,0.08,1120.92,0.0,67.76,rd1#3,0.0,No collision,0,Not involved
1.2,ego_vehicle,244.5,4.8,270.0,ego,1.52,5.5,-E6_0,0.0,0,4.61,5.5,HBEFA3/PC_G_EU4,4267.76,172.78,0.89,1.94,0.1,1361.26,0.0,76.8,rd1#0,0.0,No collision,0,Not involved
1.2,non_ego_flow.0,4.8,-194.04,0.0,non-ego,1.88,5.96,-E7_0,0.0,0,2.57,5.96,HBEFA3/PC_G_EU4,3671.07,154.5,0.79,1.65,0.08,1170.94,0.0,67.97,rd1#3,0.0,No collision,0,Not involved
1.3,ego_vehicle,244.3,4.8,270.0,ego,2.04,5.7,-E6_0,0.0,0,5.2,5.7,HBEFA3/PC_G_EU4,5149.58,182.52,0.95,2.34,0.12,1642.51,0.0,79.58,rd1#0,0.0,No collision,0,Not involved
1.3,non_ego_flow.0,4.8,-193.82,0.0,non-ego,2.14,6.18,-E7_0,0.0,0,2.58,6.18,HBEFA3/PC_G_EU4,3826.21,153.56,0.79,1.71,0.09,1220.42,0.0,68.13,rd1#3,0.0,No collision,0,Not involved
1.4,ego_vehicle,244.04,4.8,270.0,ego,2.59,5.96,-E6_0,0.0,0,5.56,5.96,HBEFA3/PC_G_EU4,6094.01,193.21,1.03,2.77,0.14,1943.73,0.0,81.38,rd1#0,0.0,No collision,0,Not involved
1.4,non_ego_flow.0,4.8,-193.58,0.0,non-ego,2.4,6.42,-E7_0,0.0,0,2.6,6.42,HBEFA3/PC_G_EU4,3985.45,152.74,0.79,1.78,0.09,1271.21,0.0,68.3,rd1#3,0.0,No collision,0,Not involved
1.5,ego_vehicle,243.72,4.8,270.0,ego,3.17,6.28,-E6_0,0.0,0,5.76,6.28,HBEFA3/PC_G_EU4,7047.69,204.05,1.1,3.2,0.17,2247.9,0.0,82.51,rd1#0,0.0,No collision,0,Not involved
1.5,non_ego_flow.0,4.8,-193.32,0.0,non-ego,2.66,6.68,-E7_0,0.0,0,2.6,6.68,HBEFA3/PC_G_EU4,4137.63,151.83,0.79,1.85,0.09,1319.75,0.0,68.4,rd1#3,0.0,No collision,0,Not involved
1.6,ego_vehicle,243.35,4.8,270.0,ego,3.77,6.65,-E6_0,0.0,0,6.04,6.65,HBEFA3/PC_G_EU4,8187.38,218.59,1.19,3.73,0.19,2611.4,0.0,83.99,rd1#0,0.0,No collision,0,Not involved
1.6,non_ego_flow.0,4.8,-193.03,0.0,non-ego,2.92,6.97,-E7_0,0.0,0,2.6,6.97,HBEFA3/PC_G_EU4,4290.69,151.0,0.79,1.91,0.09,1368.56,0.0,68.5,rd1#3,0.0,No collision,0,Not involved
1.7,ego_vehicle,242.91,4.8,270.0,ego,4.37,7.09,-E6_0,0.0,0,5.96,7.09,HBEFA3/PC_G_EU4,8987.6,226.56,1.25,4.09,0.21,2866.62,0.0,83.85,rd1#0,0.0,No collision,0,Not involved
1.7,non_ego_flow.0,4.8,-192.71,0.0,non-ego,3.18,7.29,-E7_0,0.0,0,2.6,7.29,HBEFA3/PC_G_EU4,4444.55,150.24,0.79,1.98,0.1,1417.63,0.0,68.6,rd1#3,0.0,No collision,0,Not involved
1.8,ego_vehicle,242.41,4.8,270.0,ego,5.0,7.59,-E6_0,0.0,0,6.36,7.59,HBEFA3/PC_G_EU4,10469.87,248.32,1.38,4.77,0.25,3339.39,0.0,85.9,rd1#0,0.0,No collision,0,Not involved
1.8,non_ego_flow.0,4.8,-192.36,0.0,non-ego,3.44,7.64,-E7_0,0.0,0,2.56,7.64,HBEFA3/PC_G_EU4,4563.74,148.88,0.79,2.03,0.1,1455.65,0.0,68.54,rd1#3,0.0,No collision,0,Not involved
1.9,ego_vehicle,241.84,4.8,270.0,ego,5.66,8.16,-E6_0,0.0,0,6.55,8.16,HBEFA3/PC_G_EU4,11796.81,266.98,1.5,5.38,0.28,3762.61,0.0,86.98,rd1#0,0.0,No collision,0,Not involved
1.9,non_ego_flow.0,4.8,-191.99,0.0,non-ego,3.71,8.01,-E7_0,0.0,0,2.76,8.01,HBEFA3/PC_G_EU4,4918.08,152.12,0.81,2.18,0.11,1568.66,0.0,69.52,rd1#3,0.0,No collision,0,Not involved
2.0,ego_vehicle,241.22,4.8,270.0,ego,6.25,8.78,-E6_0,0.0,0,5.89,8.78,HBEFA3/PC_G_EU4,11715.45,257.82,1.46,5.32,0.27,3736.66,0.0,84.35,rd1#0,0.0,No collision,0,Not involved
2.0,non_ego_flow.0,4.8,-191.59,0.0,non-ego,3.99,8.41,-E7_0,0.0,0,2.77,8.41,HBEFA3/PC_G_EU4,5107.87,152.03,0.81,2.27,0.11,1629.2,0.0,69.67,rd1#3,0.0,No collision,0,Not involved
2.1,ego_vehicle,240.53,4.8,270.0,ego,6.86,9.47,-E6_0,0.0,0,6.16,9.47,HBEFA3/PC_G_EU4,13128.75,279.4,1.59,5.98,0.31,4187.42,0.0,85.8,rd1#0,0.0,No collision,0,Not involved
2.1,non_ego_flow.0,4.8,-191.17,0.0,non-ego,4.25,8.83,-E7_0,0.0,0,2.63,8.83,HBEFA3/PC_G_EU4,5126.38,148.68,0.8,2.27,0.11,1635.1,0.0,69.18,rd1#3,0.0,No collision,0,Not involved
2.2,ego_vehicle,239.78,4.8,270.0,ego,7.5,10.22,-E6_0,0.0,0,6.42,10.22,HBEFA3/PC_G_EU4,14643.24,303.1,1.74,6.67,0.35,4670.46,0.0,87.18,rd1#0,0.0,No collision,0,Not involved
2.2,non_ego_flow.0,4.8,-190.72,0.0,non-ego,4.52,9.28,-E7_0,0.0,0,2.7,9.28,HBEFA3/PC_G_EU4,5380.69,150.13,0.81,2.38,0.12,1716.21,0.0,69.61,rd1#3,0.0,No collision,0,Not involved
2.3,ego_vehicle,238.98,4.8,270.0,ego,8.02,11.02,-E6_0,0.0,0,5.16,11.02,HBEFA3/PC_G_EU4,12867.04,260.76,1.5,5.82,0.3,4103.95,0.0,81.87,rd1#0,0.0,No collision,0,Not involved
2.3,non_ego_flow.0,4.8,-190.24,0.0,non-ego,4.8,9.76,-E7_0,0.0,0,2.8,9.76,HBEFA3/PC_G_EU4,5691.18,152.66,0.83,2.52,0.12,1815.24,0.0,70.18,rd1#3,0.0,No collision,0,Not involved
2.4,ego_vehicle,238.14,4.8,270.0,ego,8.42,11.86,-E6_0,0.0,0,4.01,11.86,HBEFA3/PC_G_EU4,10882.42,215.57,1.25,4.87,0.25,3470.96,0.0,77.0,rd1#0,0.0,No collision,0,Not involved
2.4,non_ego_flow.0,4.8,-189.72,0.0,non-ego,5.11,10.28,-E7_0,0.0,0,3.06,10.28,HBEFA3/PC_G_EU4,6244.0,159.9,0.88,2.77,0.14,1991.56,0.0,71.44,rd1#3,0.0,No collision,0,Not involved
2.5,ego_vehicle,237.26,4.8,270.0,ego,8.75,12.74,-E6_0,0.0,0,3.3,12.74,HBEFA3/PC_G_EU4,9618.66,186.09,1.08,4.27,0.21,3067.88,0.0,74.07,rd1#0,0.0,No collision,0,Not involved
2.5,non_ego_flow.0,4.8,-189.18,0.0,non-ego,5.43,10.82,-E7_0,0.0,0,3.21,10.82,HBEFA3/PC_G_EU4,6691.53,164.85,0.91,2.98,0.15,2134.29,0.0,72.22,rd1#3,0.0,No collision,0,Not involved
2.5,non_ego_flow.1,244.9,4.8,270.0,non-ego,0.0,5.1,-E6_0,0.0,0,0.0,5.1,HBEFA3/PC_G_EU4,2624.72,164.78,0.81,1.2,0.07,837.22,0.0,55.94,rd1#4,0.0,No collision,0,Not involved
2.6,ego_vehicle,236.35,4.8,270.0,ego,9.11,13.65,-E6_0,0.0,0,3.6,13.65,HBEFA3/PC_G_EU4,10644.63,203.53,1.18,4.74,0.24,3395.11,0.0,75.53,rd1#0,0.0,No collision,0,Not involved
2.6,non_ego_flow.0,4.8,-188.61,0.0,non-ego,5.77,11.39,-E7_0,0.0,0,3.36,11.39,HBEFA3/PC_G_EU4,7189.94,170.75,0.95,3.2,0.16,2293.26,0.0,73.03,rd1#3,0.0,No collision,0,Not involved
