time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
2.6,ego_vehicle,0.0,0.0,244.9,4.8,non_ego_flow.0,5.26,2.46,6.069999999999993,0
2.7,ego_vehicle,0.0,0.0,244.9,1.6,non_ego_flow.0,5.5,2.37,7.352849787667369,0
2.8,ego_vehicle,0.24,2.43,244.88,1.6,non_ego_flow.0,5.72,2.24,7.860814207192541,0
2.9,ego_vehicle,0.66,4.21,244.81,1.6,non_ego_flow.0,5.94,2.23,8.338465086573176,0
3.0,ego_vehicle,1.16,4.95,244.69,1.6,non_ego_flow.0,6.16,2.13,8.802272433866143,0
3.1,ego_vehicle,1.69,5.25,244.52,1.6,non_ego_flow.0,6.37,2.18,9.232312819656835,0
3.2,ego_vehicle,2.24,5.55,244.3,1.6,non_ego_flow.0,6.62,2.44,9.646242791885367,0
3.3,ego_vehicle,2.83,5.85,244.02,1.6,non_ego_flow.0,6.87,2.48,10.033947378773737,0
3.4,ego_vehicle,3.43,6.0,243.68,1.6,non_ego_flow.0,7.12,2.55,10.385297299548045,0
3.5,ego_vehicle,4.04,6.14,243.27,1.6,non_ego_flow.0,7.35,2.28,10.69972429551342,0
3.6,ego_vehicle,4.67,6.28,242.8,1.6,non_ego_flow.0,7.58,2.3,10.976793703081059,0
3.7,ego_vehicle,5.25,5.86,242.28,1.6,non_ego_flow.0,7.8,2.16,11.225756099256735,0
3.8,ego_vehicle,5.87,6.16,241.69,1.6,non_ego_flow.0,8.03,2.29,11.42720000700084,0
3.9,ego_vehicle,6.44,5.69,241.05,1.6,non_ego_flow.0,8.24,2.14,11.600107758120187,0
4.0,ego_vehicle,7.03,5.94,240.35,1.6,non_ego_flow.2,0.0,0.0,5.562598313737934,0
4.1,ego_vehicle,7.52,4.84,239.59,1.6,non_ego_flow.2,0.01,0.14,6.199685475893114,0
4.2,ego_vehicle,8.03,5.14,238.79,1.6,non_ego_flow.2,0.04,0.26,6.888396039717804,0
4.3,ego_vehicle,8.55,5.18,237.94,1.6,non_ego_flow.2,0.09,0.46,7.651307077878905,0
4.4,ego_vehicle,8.85,2.99,237.05,1.6,non_ego_flow.2,0.16,0.77,8.449402345728359,0
4.5,ego_vehicle,9.17,3.25,236.13,1.6,non_ego_flow.2,0.28,1.16,9.279229493875023,0
4.6,ego_vehicle,9.29,1.13,235.21,1.6,non_ego_flow.2,0.44,1.59,10.109802174127843,0
4.7,ego_vehicle,9.32,0.37,234.27,1.6,non_ego_flow.2,0.63,1.94,10.938537379375708,0
4.8,ego_vehicle,9.36,0.37,233.34,1.6,non_ego_flow.2,0.85,2.19,11.753982303883227,0
4.9,ego_vehicle,9.43,0.67,232.39,1.6,non_ego_flow.0,10.23,2.06,12.25515809771541,0
5.0,ego_vehicle,9.52,0.97,231.44,1.6,non_ego_flow.0,10.41,1.81,12.342058175199131,0
5.1,ego_vehicle,9.64,1.14,230.48,1.6,non_ego_flow.0,10.59,1.86,12.438665523278596,0
5.2,ego_vehicle,9.64,0.05,229.51,1.6,non_ego_flow.0,10.79,1.94,12.544995017934438,0
5.3,ego_vehicle,9.68,0.35,228.55,1.6,non_ego_flow.0,11.01,2.23,12.680414031095367,0
5.4,ego_vehicle,9.74,0.65,227.57,1.6,non_ego_flow.0,11.24,2.29,12.825614995001203,0
5.5,ego_vehicle,9.84,0.95,226.59,1.6,non_ego_flow.0,11.48,2.45,12.990307925526634,0
5.6,ego_vehicle,9.96,1.25,225.59,1.6,non_ego_flow.0,11.71,2.29,13.155135879191814,0
