time,ego_id,ego_speed,ego_acceleration,ego_x,ego_y,nearest_vehicle_id,nearest_vehicle_speed,nearest_vehicle_acceleration,nearest_vehicle_relative_displacement,collision_occurred
4.6,ego_vehicle,0.0,0.0,-194.9,-4.8,non_ego_flow.1,5.32,2.51,6.1200000000000045,0
4.7,ego_vehicle,0.0,0.0,-194.9,-4.8,non_ego_flow.1,5.55,2.38,6.670000000000016,0
4.8,ego_vehicle,0.27,2.69,-194.87,-4.8,non_ego_flow.1,5.77,2.18,7.219999999999999,0
4.9,ego_vehicle,0.7,4.32,-194.8,-4.8,non_ego_flow.1,5.98,2.11,7.75,0
5.0,ego_vehicle,1.2,5.0,-194.68,-4.8,non_ego_flow.1,6.18,2.01,8.25,0
5.1,ego_vehicle,1.73,5.3,-194.51,-4.8,non_ego_flow.1,6.39,2.09,8.719999999999999,0
5.2,ego_vehicle,2.28,5.45,-194.28,-4.8,non_ego_flow.1,6.58,1.84,9.150000000000006,0
5.3,ego_vehicle,2.83,5.56,-194.0,-4.8,non_ego_flow.1,6.75,1.73,9.539999999999992,0
5.4,ego_vehicle,3.4,5.63,-193.66,-4.8,non_ego_flow.1,6.91,1.64,9.889999999999986,0
5.5,ego_vehicle,3.96,5.69,-193.26,-4.8,non_ego_flow.1,7.05,1.38,10.199999999999989,0
5.6,ego_vehicle,4.56,5.99,-192.81,-4.8,non_ego_flow.1,7.18,1.28,10.460000000000008,0
5.7,ego_vehicle,5.19,6.29,-192.29,-4.8,non_ego_flow.1,7.29,1.09,10.669999999999987,0
5.8,ego_vehicle,5.85,6.59,-191.7,-4.8,non_ego_flow.1,7.4,1.11,10.819999999999993,0
5.9,ego_vehicle,6.54,6.89,-191.05,-4.8,non_ego_flow.1,7.52,1.23,10.930000000000007,0
6.0,ego_vehicle,7.26,7.19,-190.32,-4.8,non_ego_flow.1,7.66,1.42,10.95999999999998,0
6.1,ego_vehicle,8.01,7.49,-189.52,-4.8,non_ego_flow.1,7.82,1.56,10.939999999999998,0
6.2,ego_vehicle,8.79,7.79,-188.64,-4.8,non_ego_flow.1,7.99,1.67,10.859999999999985,0
6.3,ego_vehicle,9.6,8.09,-187.68,-4.8,non_ego_flow.1,8.15,1.66,10.719999999999999,0
6.4,ego_vehicle,10.43,8.39,-186.64,-4.8,non_ego_flow.3,0.0,0.0,8.26000000000002,0
6.5,ego_vehicle,11.3,8.69,-185.51,-4.8,non_ego_flow.3,0.0,0.04,9.390000000000015,0
6.6,ego_vehicle,12.2,8.99,-184.29,-4.8,non_ego_flow.1,8.56,1.35,9.859999999999985,0
6.7,ego_vehicle,13.08,8.75,-182.98,-4.8,non_ego_flow.1,8.69,1.24,9.419999999999987,0
6.8,ego_vehicle,13.91,8.3,-181.59,-4.8,non_ego_flow.1,8.8,1.17,8.909999999999997,0
6.9,ego_vehicle,13.64,-2.66,-180.23,-4.8,non_ego_flow.1,8.93,1.26,8.439999999999998,0
7.0,ego_vehicle,13.36,-2.84,-178.89,-1.6,non_ego_flow.1,9.04,1.11,8.616263691415206,0
7.1,ego_vehicle,13.13,-2.24,-177.58,-1.6,non_ego_flow.1,9.15,1.1,8.255428517042601,0
7.2,ego_vehicle,12.97,-1.64,-176.28,-1.6,non_ego_flow.1,9.25,0.98,7.906509975962836,0
7.3,ego_vehicle,12.86,-1.04,-175.0,-1.6,non_ego_flow.1,9.33,0.82,7.596848030597941,0
7.4,ego_vehicle,12.82,-0.44,-173.71,-1.6,non_ego_flow.1,9.4,0.73,7.280906536963668,0
7.5,ego_vehicle,12.83,0.16,-172.43,-1.6,non_ego_flow.1,9.46,0.61,6.977105417004978,0
7.6,ego_vehicle,12.88,0.46,-171.14,-1.6,non_ego_flow.1,9.54,0.76,6.685574021727657,0
7.7,ego_vehicle,12.96,0.76,-169.85,-1.6,non_ego_flow.1,9.63,0.94,6.397780865268825,0
7.8,ego_vehicle,13.06,1.06,-168.54,-1.6,non_ego_flow.1,9.71,0.76,6.105735008989489,0
7.9,ego_vehicle,13.2,1.36,-167.22,-1.6,non_ego_flow.1,9.77,0.62,5.818900239736015,0
8.0,ego_vehicle,13.36,1.66,-165.89,-1.6,non_ego_flow.1,9.84,0.63,5.529927666796367,0
8.1,ego_vehicle,13.56,1.96,-164.53,-1.6,non_ego_flow.1,9.9,0.6,5.232551958652691,0
8.2,ego_vehicle,13.78,2.26,-163.15,-1.6,non_ego_flow.1,9.95,0.59,4.937367719747046,0
8.3,ego_vehicle,14.04,2.56,-161.75,-1.6,non_ego_flow.1,10.02,0.68,4.6400000000000095,0
8.4,ego_vehicle,14.33,2.86,-160.31,-1.6,non_ego_flow.1,10.07,0.45,4.3387671059876025,0
8.5,ego_vehicle,14.64,3.16,-158.85,-1.6,non_ego_flow.1,10.1,0.3,4.048505897241593,0
8.6,ego_vehicle,14.99,3.46,-157.35,-1.6,non_ego_flow.1,10.15,0.49,3.7683020048822944,0
8.7,ego_vehicle,15.26,2.77,-155.83,-1.6,non_ego_flow.1,10.19,0.44,3.529886683733633,0
8.8,ego_vehicle,15.53,2.65,-154.27,-1.6,non_ego_flow.1,10.24,0.45,3.3380383460949083,0
8.9,ego_vehicle,15.25,-2.78,-152.75,-1.6,non_ego_flow.1,10.28,0.49,3.2328934408668664,0
9.0,ego_vehicle,14.94,-3.08,-151.25,-1.6,non_ego_flow.1,10.34,0.54,3.1999999999999997,0
9.1,ego_vehicle,14.6,-3.38,-149.79,-1.6,non_ego_flow.1,10.42,0.77,3.2274448097527575,0
9.2,ego_vehicle,14.24,-3.68,-148.37,-1.6,non_ego_flow.1,10.49,0.75,3.2960734215123284,0
9.3,ego_vehicle,14.16,-0.77,-146.95,-1.6,non_ego_flow.1,10.56,0.73,3.4037626239207777,0
9.4,ego_vehicle,14.04,-1.14,-145.55,-1.6,non_ego_flow.1,10.62,0.52,3.5341194094144583,0
9.5,ego_vehicle,13.9,-1.44,-144.16,-1.6,non_ego_flow.1,10.64,0.22,3.6813584449221968,0
9.6,ego_vehicle,13.83,-0.7,-142.78,-1.6,non_ego_flow.1,10.65,0.11,3.8496233582001165,0
9.7,ego_vehicle,13.82,-0.1,-141.39,-1.6,non_ego_flow.1,10.65,0.02,4.0362854210276105,0
9.8,ego_vehicle,13.84,0.2,-140.01,-1.6,non_ego_flow.1,10.64,-0.15,4.238914955504534,0
9.9,ego_vehicle,13.89,0.5,-138.62,-1.6,non_ego_flow.1,10.61,-0.3,4.462297614458263,0
10.0,ego_vehicle,13.95,0.57,-137.23,-1.6,non_ego_flow.1,10.58,-0.23,4.698254995208326,0
10.1,ego_vehicle,14.01,0.63,-135.83,-1.6,non_ego_flow.1,10.57,-0.11,4.952615470637712,0
10.2,ego_vehicle,14.05,0.4,-134.42,-1.6,non_ego_flow.1,10.56,-0.16,5.232551958652691,0
10.3,ego_vehicle,14.12,0.7,-133.01,-1.6,non_ego_flow.1,10.55,-0.1,5.513628569281765,0
10.4,ego_vehicle,14.11,-0.12,-131.6,-1.6,non_ego_flow.1,10.52,-0.3,5.810550748423074,0
10.5,ego_vehicle,14.13,0.18,-130.19,-1.6,non_ego_flow.1,10.48,-0.37,6.114253838368185,0
10.6,ego_vehicle,14.17,0.48,-128.77,-1.6,non_ego_flow.1,10.46,-0.18,6.441125678016229,0
