time,id,x,y,angle,type,speed,pos,lane,slope,signals,acceleration,distance,collision_occurred
0.0,non_ego_flow.0,352.17,91.54,302.45,non-ego,0.0,5.1,1024002010_0,0.0,0,0.0,5.1,0
0.1,non_ego_flow.0,352.17,91.54,302.45,non-ego,0.01,5.1,1024002010_0,0.0,8,0.15,5.1,0
0.2,non_ego_flow.0,352.16,91.54,302.45,non-ego,0.04,5.11,1024002010_0,0.0,8,0.28,5.11,0
0.3,non_ego_flow.0,352.15,91.54,302.45,non-ego,0.09,5.11,1024002010_0,0.0,8,0.49,5.11,0
0.4,non_ego_flow.0,352.14,91.55,302.45,non-ego,0.17,5.13,1024002010_0,0.0,0,0.81,5.13,0
0.5,non_ego_flow.0,352.11,91.57,302.45,non-ego,0.29,5.16,1024002010_0,0.0,0,1.21,5.16,0
0.6,non_ego_flow.0,352.08,91.59,302.45,non-ego,0.46,5.21,1024002010_0,0.0,0,1.64,5.21,0
0.7,non_ego_flow.0,352.02,91.63,302.45,non-ego,0.66,5.27,1024002010_0,0.0,0,2.0,5.27,0
0.8,non_ego_flow.0,351.95,91.68,302.45,non-ego,0.88,5.36,1024002010_0,0.0,0,2.25,5.36,0
0.9,non_ego_flow.0,351.85,91.74,302.45,non-ego,1.12,5.47,1024002010_0,0.0,0,2.41,5.47,0
1.0,ego_vehicle,335.01,249.86,233.36,ego,0.0,5.1,41183912#0_0,0.0,0,0.0,5.1,0
1.0,non_ego_flow.0,351.74,91.81,302.45,non-ego,1.37,5.61,1024002010_0,0.0,0,2.5,5.61,0
1.1,ego_vehicle,335.0,249.86,233.36,ego,0.03,5.1,41183912#0_0,0.0,8,0.34,5.1,0
1.1,non_ego_flow.0,351.6,91.9,302.45,non-ego,1.63,5.77,1024002010_0,0.0,0,2.54,5.77,0
1.2,ego_vehicle,334.99,249.86,233.36,ego,0.1,5.11,41183912#0_0,0.0,8,0.64,5.11,0
1.2,non_ego_flow.0,351.44,92.0,302.45,non-ego,1.88,5.96,1024002010_0,0.0,0,2.57,5.96,0
1.3,ego_vehicle,334.98,249.84,233.36,ego,0.21,5.13,41183912#0_0,0.0,0,1.12,5.13,0
1.3,non_ego_flow.0,349.55,89.41,302.44,non-ego,2.14,6.18,1024002010_1,0.0,0,2.58,6.18,0
1.4,ego_vehicle,334.95,249.82,233.36,ego,0.4,5.17,41183912#0_0,0.0,0,1.86,5.17,0
1.4,non_ego_flow.0,349.35,89.54,302.44,non-ego,2.4,6.42,1024002010_1,0.0,0,2.59,6.42,0
1.5,ego_vehicle,334.89,249.78,233.36,ego,0.68,5.24,41183912#0_0,0.0,0,2.8,5.24,0
1.5,non_ego_flow.0,349.12,89.68,302.44,non-ego,2.66,6.68,1024002010_1,0.0,0,2.59,6.68,0
1.6,ego_vehicle,334.81,249.72,233.36,ego,1.05,5.35,41183912#0_0,0.0,0,3.78,5.35,0
1.6,non_ego_flow.0,348.87,89.84,302.44,non-ego,2.92,6.97,1024002010_1,0.0,0,2.59,6.97,0
1.7,ego_vehicle,334.69,249.63,233.36,ego,1.52,5.5,41183912#0_0,0.0,0,4.61,5.5,0
1.7,non_ego_flow.0,348.61,90.01,302.44,non-ego,3.18,7.29,1024002010_1,0.0,0,2.59,7.29,0
1.8,ego_vehicle,334.52,249.51,233.36,ego,2.04,5.7,41183912#0_0,0.0,0,5.2,5.7,0
1.8,non_ego_flow.0,348.32,90.2,302.44,non-ego,3.43,7.63,1024002010_1,0.0,0,2.55,7.63,0
1.9,ego_vehicle,334.31,249.35,233.36,ego,2.59,5.96,41183912#0_0,0.0,0,5.56,5.96,0
1.9,non_ego_flow.0,348.0,90.39,302.44,non-ego,3.7,8.0,1024002010_1,0.0,0,2.67,8.0,0
2.0,ego_vehicle,334.06,249.16,233.36,ego,3.17,6.28,41183912#0_0,0.0,0,5.76,6.28,0
2.0,non_ego_flow.0,347.67,90.61,302.44,non-ego,3.98,8.4,1024002010_1,0.0,0,2.82,8.4,0
2.0,non_ego_flow.1,145.46,2.08,29.49,non-ego,0.0,5.1,-41183908#2_0,0.0,0,0.0,5.1,0
2.1,ego_vehicle,333.76,248.94,233.36,ego,3.71,6.65,41183912#0_0,0.0,0,5.45,6.65,0
2.1,non_ego_flow.0,347.31,90.83,302.44,non-ego,4.23,8.83,1024002010_1,0.0,0,2.47,8.83,0
2.1,non_ego_flow.1,145.46,2.08,29.49,non-ego,0.01,5.1,-41183908#2_0,0.0,8,0.15,5.1,0
2.2,ego_vehicle,335.33,246.11,233.36,ego,4.31,7.08,41183912#0_1,0.0,0,5.93,7.08,0
2.2,non_ego_flow.0,345.21,88.38,302.45,non-ego,4.49,9.27,1024002010_2,0.0,0,2.67,9.27,0
2.2,non_ego_flow.1,145.46,2.08,29.49,non-ego,0.04,5.11,-41183908#2_0,0.0,8,0.28,5.11,0
2.3,ego_vehicle,334.93,245.82,233.36,ego,4.88,7.57,41183912#0_1,0.0,0,5.76,7.57,0
2.3,non_ego_flow.0,344.81,88.63,302.45,non-ego,4.78,9.75,1024002010_2,0.0,0,2.86,9.75,0
2.3,non_ego_flow.1,145.47,2.09,29.49,non-ego,0.09,5.11,-41183908#2_0,0.0,8,0.49,5.11,0
2.4,ego_vehicle,334.5,245.5,233.36,ego,5.42,8.11,41183912#0_1,0.0,0,5.38,8.11,0
2.4,non_ego_flow.0,344.38,88.9,302.45,non-ego,5.06,10.26,1024002010_2,0.0,0,2.82,10.26,0
2.4,non_ego_flow.1,145.48,2.11,29.49,non-ego,0.17,5.13,-41183908#2_0,0.0,0,0.81,5.13,0
2.5,ego_vehicle,334.02,245.14,233.36,ego,5.96,8.71,41183912#0_1,0.0,0,5.38,8.71,0
2.5,non_ego_flow.0,343.93,89.19,302.45,non-ego,5.36,10.79,1024002010_2,0.0,0,2.95,10.79,0
2.5,non_ego_flow.1,145.49,2.13,29.49,non-ego,0.29,5.16,-41183908#2_0,0.0,0,1.21,5.16,0
